Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
0.8,perempuan,0.6545044779765655
0.016666666666666666,perempuan,0.10571724502869773
0.6833333333333333,laki-laki,0.5022136886636046
0.45,laki-laki,0.5044866855190219
0.8,laki-laki,0.6238190204284318
0.5166666666666666,laki-laki,0.6988279166572037
0.5,perempuan,0.4647092405492187
0.5333333333333333,laki-laki,0.5863145723140456
0.18333333333333332,perempuan,0.5056231839467306
0.0,perempuan,0.05084964554004501
0.03333333333333333,perempuan,0.3630750949727598
0.3833333333333333,laki-laki,0.5283531525009039
0.6333333333333333,laki-laki,0.7999762767232749
0.8333333333333334,laki-laki,0.8829406619460075
0.8666666666666667,perempuan,0.701100913512621
0.8833333333333333,perempuan,0.8783946682351728
0.0,laki-laki,0.17774662812176045
0.6,perempuan,0.6147270330067623
0.1,laki-laki,0.19763211003768222
0.6833333333333333,laki-laki,0.6329110078501011
0.5666666666666667,laki-laki,0.6931454245186602
0.8666666666666667,perempuan,0.6590504716874003
0.05,laki-laki,0.2453650440014462
0.18333333333333332,laki-laki,0.5056231839467306
0.25,perempuan,0.3465134040675174
0.7166666666666667,laki-laki,0.731786371060755
0.3333333333333333,perempuan,0.5113056760852739
0.7,laki-laki,0.5988160550188412
0.43333333333333335,laki-laki,0.6931454245186602
0.8833333333333333,perempuan,0.7238308820667944
0.7166666666666667,laki-laki,0.8454362138316215
0.18333333333333332,perempuan,0.3567418899168955
0.5333333333333333,laki-laki,0.6942819229463689
0.016666666666666666,perempuan,0.040454848270943033
0.6,perempuan,0.6988279166572037
0.8,perempuan,0.7806558034522276
0.36666666666666664,perempuan,0.456753751555258
0.05,perempuan,0.2590030251339501
0.03333333333333333,perempuan,0.3793042597849071
0.5,laki-laki,0.6885994308078255
0.5,laki-laki,0.49084870438651795
0.16666666666666666,laki-laki,0.3294659276518874
0.23333333333333334,perempuan,0.5272166540731952
0.016666666666666666,perempuan,0.1514358580332693
0.03333333333333333,laki-laki,0.2212324933092905
0.7833333333333333,perempuan,0.6124540361513452
0.016666666666666666,laki-laki,0.03151725103550618
0.4666666666666667,perempuan,0.701100913512621
0.08333333333333333,perempuan,0.24081905029061157
0.4666666666666667,perempuan,0.660186970115109
0.9333333333333333,perempuan,0.8329347311268261
0.6333333333333333,perempuan,0.5351721430671558
0.016666666666666666,laki-laki,0.06320787502915681
0.8833333333333333,laki-laki,0.8624836902472514
0.1,laki-laki,0.4033383254529507
0.25,laki-laki,0.473801227970888
0.2,perempuan,0.4647092405492187
0.6833333333333333,perempuan,0.735195866343881
0.05,perempuan,0.3169644449470922
0.03333333333333333,laki-laki,0.17177643335239856
0.03333333333333333,perempuan,0.10612181010017119
0.48333333333333334,laki-laki,0.4942581996696439
0.0,perempuan,0.17796967482190995
0.9833333333333333,laki-laki,0.7590623333257628
0.8666666666666667,laki-laki,0.7283768757776289
0.31666666666666665,perempuan,0.4476617641335887
0.7666666666666666,laki-laki,0.5158516697961085
0.7166666666666667,perempuan,0.7420148569101329
0.7666666666666666,laki-laki,0.6465489889826052
0.5,perempuan,0.7204213867836683
0.48333333333333334,laki-laki,0.5715400927538331
0.0,perempuan,0.049103510038793985
0.7166666666666667,perempuan,0.8204332484220308
0.25,laki-laki,0.34310390878439145
0.65,laki-laki,0.4851662122479746
0.31666666666666665,laki-laki,0.439706275139628
